,Incident_Numberinc_,t0,t1,t2,t3,t4
1057,F12082720,0.79999167,0.050007097,0.050001036,0.050000057,0.050000153
1058,F16108535,0.028650595,0.02857498,0.028637638,0.028727992,0.8854088
1059,F19019887,0.04019368,0.041536536,0.83725965,0.040564723,0.040445402
1060,F15027636,0.4658487,0.3337396,0.06675378,0.06670094,0.06695691
1061,F17012099,0.050009143,0.79996383,0.050023746,0.050001737,0.050001472
1062,F17133095,0.04000238,0.5290846,0.3506815,0.04021946,0.040012024
1063,F14043394,0.7097626,0.020002453,0.020101946,0.020095821,0.23003723
1064,F14027171,0.02008023,0.42804292,0.02002359,0.32075104,0.21110225
1065,F17051520,0.033342045,0.10982781,0.79015476,0.033341944,0.033333477
1066,F12101894,0.2,0.2,0.2,0.2,0.2
1067,F13093993,0.02857513,0.028572207,0.028601838,0.8856513,0.028599543
1068,F11139350,0.020002434,0.8301608,0.020002473,0.020019839,0.10981445
1069,F18018339,0.040273584,0.04001435,0.04008671,0.83962363,0.040001698
1070,F13101377,0.022224689,0.022222726,0.022242356,0.9110718,0.022238443
1071,F16045589,0.6171315,0.29698133,0.028577399,0.028574504,0.028735267
1072,F14076260,0.47166312,0.23976418,0.022230025,0.2440909,0.022251818
1073,F12064855,0.018270783,0.22014834,0.72459847,0.018278765,0.018703654
1074,F13009822,0.020011177,0.12354179,0.33358985,0.02003492,0.5028223
1075,F18042715,0.06667439,0.06666668,0.06674997,0.7332423,0.066666685
1076,F13056897,0.31756833,0.47993731,0.06716958,0.066871576,0.06845325
1077,F17115366,0.05000824,0.79993016,0.05005893,0.050001565,0.050001044
1078,F13095406,0.040572263,0.6398822,0.0409555,0.04039172,0.23819837
1079,F17113856,0.3858622,0.16798544,0.028704865,0.028642152,0.38880533
1080,F18058017,0.2,0.2,0.2,0.2,0.2
1081,F17048014,0.1000644,0.59992146,0.100000255,0.10000213,0.100011766
1082,F14016542,0.608959,0.30528206,0.02861192,0.028574912,0.028572042
1083,F13054240,0.10007266,0.59949434,0.10003058,0.10001174,0.10039066
1084,F13026749,0.103230715,0.1011041,0.59085244,0.10086858,0.10394421
1085,F12065107,0.025539339,0.025094504,0.5901962,0.025078233,0.33409175
1086,F18130499,0.70325875,0.0333335,0.03338375,0.19669071,0.033333346
1087,F13094083,0.3178574,0.47964796,0.06716882,0.06687128,0.06845452
1088,F19026349,0.022278413,0.022223907,0.02229596,0.022282604,0.9109191
1089,F17056628,0.7074502,0.19251591,0.0333638,0.03333551,0.033334594
1090,F11098834,0.028581783,0.45593432,0.028602885,0.45830864,0.028572395
1091,F12063254,0.05003984,0.54881144,0.3008393,0.05000519,0.050304256
1092,F12027035,0.6995867,0.20041108,0.03333432,0.03333373,0.033334155
1093,F18047644,0.7032578,0.0333335,0.033383626,0.19669177,0.033333346
1094,F18076669,0.06667069,0.06666685,0.066708006,0.73328763,0.06666683
1095,F13024937,0.06667533,0.7332226,0.06676594,0.066668324,0.06666779
1096,F17066599,0.8833161,0.029641805,0.028795807,0.028899956,0.029346362
1097,F18076753,0.8989563,0.025009349,0.025145028,0.0251948,0.025694536
1098,F18007759,0.53144443,0.3935242,0.025028354,0.025002392,0.025000596
1099,F13111626,0.040002532,0.8399099,0.040000208,0.04007308,0.040014256
1100,F18123035,0.02857801,0.8856803,0.02858239,0.028572604,0.028586682
1101,F19051024,0.033333518,0.03333341,0.86662537,0.033339467,0.03336824
1102,F19033069,0.066689625,0.7331786,0.066677324,0.06667044,0.066784024
1103,F18038717,0.0400241,0.24783146,0.6321071,0.040035702,0.040001698
1104,F15086375,0.27693564,0.06723885,0.06722028,0.06690778,0.52169746
1105,F17079708,0.2,0.2,0.2,0.2,0.2
1106,F19049560,0.70325834,0.0333335,0.03338366,0.19669119,0.033333346
1107,F13095023,0.041037675,0.041335702,0.55019766,0.04040512,0.32702383
1108,F18028512,0.70325917,0.033333495,0.033383783,0.1966902,0.033333343
1109,F14020904,0.10002988,0.59987783,0.10008292,0.10000568,0.10000372
1110,F17123317,0.83997834,0.040019047,0.04000251,0.040000044,0.040000103
1111,F15065631,0.02231378,0.02222472,0.02228766,0.022356682,0.91081715
1112,F12069270,0.02047575,0.12536299,0.8140279,0.020048033,0.020085322
1113,F18125791,0.033337217,0.033400893,0.03337767,0.86654943,0.033334818
1114,F17065574,0.89860725,0.02577289,0.02515835,0.025220906,0.025240574
1115,F19023198,0.3919815,0.09966886,0.018183213,0.47198218,0.01818426
1116,F11122479,0.7748234,0.15016937,0.025005223,0.02500106,0.025000924
1117,F16113860,0.7979619,0.050004408,0.05033909,0.050329916,0.05136461
1118,F18096282,0.018318543,0.018182812,0.67935675,0.01828622,0.26585567
1119,F18092937,0.06667543,0.7331391,0.0668476,0.0666687,0.06666918
1120,F18027935,0.83999646,0.040000193,0.040002998,0.04000032,0.04000001
1121,F17120835,0.53047985,0.39448154,0.025010103,0.025001481,0.025027083
1122,F18073929,0.013430333,0.013335148,0.50695366,0.2493666,0.21691428
1123,F17033573,0.018252844,0.018183634,0.018244464,0.92689115,0.01842787
1124,F12079370,0.06766189,0.40050521,0.06739629,0.06731733,0.39711928
1125,F18008882,0.7032559,0.033333495,0.033383433,0.19669385,0.033333343
1126,F18092488,0.03336538,0.86636883,0.03356385,0.033341117,0.033360828
1127,F13051537,0.02514303,0.025925977,0.8984576,0.025103461,0.02536995
1128,F15055553,0.1032181,0.10110146,0.5910238,0.10086661,0.10379008
1129,F12091806,0.028575553,0.8856897,0.02857645,0.028572168,0.028586201
1130,F16021775,0.2,0.2,0.2,0.2,0.2
1131,F17092407,0.71888244,0.18096572,0.033346307,0.03333764,0.03346785
1132,F18106730,0.020059612,0.13935852,0.5546844,0.02006593,0.2658315
1133,F15018421,0.7979547,0.050004415,0.050339118,0.050329942,0.051371887
1134,F13021848,0.02896171,0.02891021,0.76779073,0.029522538,0.14481486
1135,F15112341,0.050004713,0.7999802,0.050011892,0.05000265,0.050000556
1136,F19025880,0.60895383,0.30528748,0.028611721,0.028574906,0.028572038
1137,F11064303,0.2,0.2,0.2,0.2,0.2
1138,F18112182,0.14851627,0.02510256,0.7763217,0.025014723,0.025044741
1139,F11057403,0.83999646,0.040000193,0.040002998,0.04000032,0.04000001
1140,F12090003,0.04209911,0.041459214,0.040506434,0.040415946,0.8355193
1141,F17081366,0.10002987,0.59987795,0.100082815,0.10000568,0.10000372
1142,F13074477,0.100527264,0.5962588,0.10076641,0.10120313,0.10124438
1143,F11020337,0.025092753,0.65896016,0.026976835,0.02541527,0.26355502
1144,F18010357,0.06667439,0.06666667,0.06675061,0.7332416,0.06666668
1145,F16104868,0.797967,0.050004415,0.050339084,0.05032991,0.05135959
1146,F15067255,0.013345887,0.11290118,0.59818655,0.013354467,0.2622119
1147,F12099913,0.06684858,0.7319789,0.06688223,0.06700018,0.067290165
1148,F15008092,0.59753406,0.100692935,0.10071954,0.10029193,0.100761525
1149,F13009608,0.06667543,0.73313814,0.06684851,0.0666687,0.06666918
1150,F19034735,0.06825854,0.06667676,0.06779634,0.7250364,0.072232
1151,F18110778,0.068257965,0.06667676,0.06779594,0.72520316,0.072066195
1152,F16105007,0.033534866,0.5365949,0.03388221,0.03348126,0.36250672
1153,F13096487,0.79343176,0.053898327,0.050475087,0.050399143,0.051795684
1154,F14013370,0.018184137,0.92723846,0.01818576,0.018201979,0.018189676
1155,F16060986,0.10002988,0.59987795,0.10008279,0.10000568,0.10000372
1156,F19060152,0.8399965,0.040000193,0.040002998,0.04000032,0.04000001
1157,F16077418,0.1032167,0.10227717,0.10051127,0.10009532,0.59389955
1158,F19018799,0.022498898,0.5390551,0.22260547,0.022760276,0.19308025
1159,F14070746,0.025136352,0.025000954,0.8993426,0.025117109,0.02540298
1160,F17020105,0.8851801,0.028574562,0.028662385,0.028659701,0.028923215
1161,F13014662,0.050044518,0.21521291,0.05001738,0.05000834,0.63471687
1162,F16022887,0.7333296,0.06666896,0.06666668,0.066667385,0.066667326
1163,F12096243,0.0403609,0.04000247,0.040240522,0.040230647,0.8391654
1164,F14058419,0.010000961,0.010000232,0.6976876,0.27230167,0.010009464
1165,F14031839,0.06670951,0.7331591,0.0666759,0.066670366,0.06678507
1166,F19007533,0.29852563,0.05000218,0.050033923,0.05006495,0.55137336
1167,F18090410,0.040506642,0.43818286,0.040128876,0.04000269,0.44117895
1168,F18118680,0.040020004,0.4410066,0.040009435,0.040683083,0.4382809
1169,F19042890,0.70326483,0.0333335,0.03338461,0.19668372,0.033333346
1170,F11149735,0.03349656,0.033401005,0.03355243,0.03411803,0.86543196
1171,F18015319,0.033396292,0.69978863,0.033593822,0.033429153,0.19979204
1172,F19013717,0.06667438,0.06666667,0.066749476,0.73324275,0.06666667
1173,F14113171,0.8640891,0.034814835,0.033599086,0.033742737,0.03375427
1174,F13056113,0.040006846,0.04000162,0.040052503,0.8398784,0.040060695
1175,F13108432,0.034330167,0.035976958,0.033525478,0.03358474,0.8625827
1176,F16010368,0.8399965,0.040000193,0.040002998,0.04000032,0.04000001
1177,F17029600,0.11849748,0.025090445,0.025115358,0.025087161,0.80620956
1178,F13032613,0.45037866,0.028572643,0.02872422,0.028713908,0.4636106
1179,F18080012,0.2,0.2,0.2,0.2,0.2
1180,F15064741,0.033842813,0.69676423,0.033998314,0.033652768,0.20174186
1181,F18074407,0.06737054,0.06668887,0.067168914,0.06731388,0.73145777
1182,F16072324,0.02514131,0.025003612,0.025113294,0.8992329,0.025508901
1183,F15104397,0.101454265,0.1000096,0.10099921,0.10097012,0.5965668
1184,F14062492,0.28203708,0.040001187,0.040279947,0.040152982,0.5975288
1185,F17096783,0.04000011,0.040009618,0.040021338,0.04117087,0.83879805
1186,F16007040,0.066675335,0.7332246,0.066763975,0.066668324,0.066667795
1187,F14039902,0.050005518,0.05000001,0.05006112,0.7999334,0.050000012
1188,F14029602,0.02003626,0.020002741,0.020034585,0.020309988,0.9196164
1189,F14019445,0.86537045,0.03347246,0.03395061,0.033445183,0.033761326
1190,F16035014,0.0285874,0.4201102,0.49406913,0.028585615,0.028647648
1191,F14006293,0.578678,0.023352064,0.35144898,0.022310918,0.024210026
1192,F15080695,0.10007265,0.59949493,0.10003057,0.10001174,0.10039013
1193,F11135071,0.040006842,0.040001616,0.040052485,0.8398784,0.040060665
1194,F19064166,0.015479819,0.0153880855,0.937903,0.015509198,0.015719969
1195,F11070002,0.011771856,0.060305748,0.30306697,0.4816255,0.14322987
1196,F16031413,0.018252844,0.018183634,0.018244464,0.9268911,0.018427981
1197,F17085221,0.033337463,0.8658905,0.033565182,0.03386929,0.03333753
1198,F17055761,0.052827705,0.05044175,0.05314765,0.050360825,0.7932221
1199,F14085917,0.8856221,0.028598784,0.028597735,0.028582318,0.028599055
1200,F18013387,0.4073523,0.46791863,0.04049301,0.04088623,0.043349832
1201,F18031318,0.05049215,0.43939656,0.05025641,0.050394047,0.40946087
1202,F17035837,0.14158168,0.014286935,0.014337434,0.81536305,0.014430897
1203,F16014693,0.040008802,0.8399275,0.04003004,0.04000151,0.040032104
1204,F14070594,0.04159191,0.040262304,0.040270623,0.040376853,0.8374983
1205,F14085162,0.20921165,0.033335283,0.033623803,0.68978214,0.034047082
1206,F19052336,0.10002988,0.59987783,0.10008289,0.10000568,0.10000372
1207,F13104172,0.050037008,0.2978393,0.050016023,0.55191165,0.05019601
1208,F18010777,0.0285723,0.02858129,0.45976296,0.02895659,0.45412683
1209,F12028418,0.018210538,0.018660435,0.018833742,0.018376617,0.92591864
1210,F19038340,0.022282379,0.022380905,0.9103861,0.022653796,0.022296855
1211,F13088474,0.018252848,0.018183636,0.018244466,0.92688996,0.018429125
1212,F11009651,0.025016647,0.5462332,0.3787348,0.02501431,0.025001107
1213,F12066973,0.040000338,0.04001321,0.04000565,0.04026494,0.83971584
1214,F18104075,0.050012365,0.7999491,0.050034605,0.05000235,0.05000154
1215,F15070318,0.025035406,0.025000466,0.7847619,0.02502834,0.14017388
1216,F15080099,0.02230829,0.023048425,0.753838,0.02229271,0.17851254
1217,F16022038,0.06753364,0.35522008,0.06725167,0.06722149,0.4427731
1218,F19032111,0.025011573,0.025034674,0.0250706,0.22966418,0.695219
1219,F15078956,0.79966766,0.05009396,0.050096255,0.050040074,0.05010207
1220,F18101860,0.06764907,0.06700691,0.067873545,0.06693771,0.73053277
1221,F13093863,0.03334314,0.86635333,0.033558555,0.03333779,0.033407137
1222,F18031348,0.06667439,0.06666667,0.06674952,0.73324275,0.06666668
1223,F14018896,0.04010225,0.044102523,0.04002181,0.04000909,0.8357643
1224,F12106211,0.23060454,0.050468132,0.050951347,0.05026466,0.6177113
1225,F14035664,0.03335296,0.21420206,0.033373136,0.03337543,0.6856964
1226,F12085935,0.018181972,0.018184744,0.5506372,0.018317591,0.3946785
1227,F16113135,0.029803172,0.028650252,0.88402224,0.028698683,0.028825652
1228,F12116985,0.020003172,0.51336277,0.42662027,0.02000123,0.020012539
1229,F16043491,0.02225841,0.02222427,0.022246316,0.022324603,0.9109464
1230,F16109843,0.8856221,0.02859878,0.028597737,0.028582316,0.028599054
1231,F15038905,0.022352835,0.1271575,0.022324115,0.80550027,0.022665324
1232,F11092318,0.10972865,0.7284318,0.12183777,0.02000131,0.020000461
1233,F19037596,0.8654683,0.03335907,0.033478618,0.03357417,0.03411978
1234,F15080503,0.028576944,0.7053321,0.20852,0.028996151,0.028574832
1235,F18028676,0.83656377,0.040022857,0.0404292,0.040582623,0.042401545
1236,F19051618,0.050022162,0.050000105,0.05000113,0.050000083,0.7999765
1237,F14074140,0.025359128,0.7749712,0.025253959,0.025240753,0.149175
1238,F11046063,0.6372918,0.24107878,0.040272705,0.040263947,0.041092765
1239,F19004205,0.033672392,0.5356584,0.034037832,0.03365408,0.36297727
1240,F18064686,0.12931044,0.28882027,0.018588318,0.018264903,0.54501605
1241,F14006180,0.06667282,0.06670711,0.06666712,0.0666695,0.73328346
1242,F11006797,0.028641386,0.030049492,0.028590111,0.028827418,0.8838916
1243,F12088089,0.8851799,0.02857456,0.028662384,0.0286597,0.028923485
1244,F17127784,0.10002989,0.5998779,0.10008285,0.10000569,0.10000373
1245,F19062818,0.040072955,0.040012263,0.0400632,0.040363982,0.83948755
1246,F11034920,0.8856221,0.028598776,0.028597737,0.028582316,0.028599052
1247,F13075034,0.03335334,0.03333557,0.033417713,0.35282466,0.5470688
1248,F16084251,0.3637663,0.08148059,0.020205786,0.13289717,0.4016501
1249,F17035017,0.018400358,0.018208636,0.70599455,0.23913999,0.01825645
1250,F13048346,0.014286896,0.014297148,0.014299452,0.9427982,0.014318273
1251,F13042429,0.0400107,0.8399183,0.040036477,0.04000187,0.040032588
1252,F19041046,0.100626536,0.5987892,0.10010932,0.100049965,0.100425005
1253,F14071125,0.60865724,0.30561277,0.028583994,0.028572632,0.028573353
1254,F14027494,0.050008282,0.79989105,0.050097175,0.050001744,0.050001703
1255,F13064728,0.011793508,0.011765768,0.37556982,0.58897954,0.011891342
1256,F13012007,0.2,0.2,0.2,0.2,0.2
1257,F15099042,0.066683985,0.7332622,0.06671507,0.066669956,0.066668816
1258,F14070964,0.3859717,0.16491427,0.026028235,0.39662164,0.026464166
1259,F14071801,0.028582742,0.31089962,0.602932,0.028576171,0.029009536
1260,F13040858,0.042003118,0.040360592,0.83686477,0.04018576,0.040585756
1261,F11160122,0.02873874,0.4528219,0.029075217,0.028649045,0.4607151
1262,F12073308,0.025522754,0.02509208,0.899191,0.025062837,0.025131306
1263,F19058678,0.10001331,0.099999994,0.10014222,0.59984446,0.1
1264,F17062098,0.028630504,0.02857347,0.028812578,0.773243,0.14074042
1265,F15013899,0.6510139,0.27342853,0.025097359,0.025095893,0.02536432
1266,F18077178,0.011819661,0.01176675,0.41131827,0.38723394,0.17786135
1267,F18030800,0.028575791,0.028571492,0.7861181,0.12813513,0.028599529
1268,F18092887,0.2,0.2,0.2,0.2,0.2
1269,F13014224,0.2,0.2,0.2,0.2,0.2
1270,F18101662,0.06667439,0.06666667,0.06674923,0.73324305,0.06666668
1271,F15079658,0.8856221,0.02859878,0.028597735,0.028582314,0.02859905
1272,F19034703,0.05066618,0.050017323,0.37264726,0.051603,0.4750662
1273,F14113308,0.597535,0.10069278,0.10071903,0.10029191,0.100761265
1274,F11083965,0.7979552,0.050004415,0.050339118,0.050329942,0.051371362
1275,F15095696,0.05022765,0.050822783,0.050136108,0.050134517,0.798679
1276,F18022069,0.0508944,0.0504727,0.050788194,0.053163305,0.79468143
1277,F17010598,0.066671915,0.7285788,0.06788169,0.07018018,0.066687405
1278,F16071042,0.6171317,0.29698113,0.0285774,0.028574506,0.028735286
1279,F17038658,0.03334065,0.8666076,0.033348177,0.03333931,0.033364236
1280,F18076081,0.033337217,0.033400796,0.03337768,0.8665495,0.033334818
1281,F18072284,0.06668397,0.73326254,0.06671471,0.066669956,0.066668816
1282,F12064356,0.014329859,0.01428634,0.48156562,0.47538418,0.01443401
1283,F13059178,0.02859704,0.15196931,0.028588708,0.029161321,0.76168364
1284,F18072737,0.028575791,0.028571492,0.78611994,0.12813327,0.028599529
1285,F13112058,0.3172169,0.58178973,0.0341859,0.03337409,0.03343335
1286,F17025609,0.04001025,0.8399356,0.040050894,0.04000258,0.040000703
1287,F13096611,0.19073434,0.7092571,0.03334038,0.033334337,0.033333868
1288,F13084332,0.018183136,0.018183142,0.018196916,0.9272004,0.018236391
1289,F19059529,0.86360866,0.033417247,0.034056984,0.033828862,0.035088204
1290,F19013215,0.033703625,0.366646,0.03509978,0.03353845,0.5310122
1291,F16039036,0.025003482,0.025000561,0.025029901,0.8999452,0.025020905
1292,F16101411,0.02513635,0.025000954,0.89934385,0.025117107,0.025401725
1293,F18068790,0.2,0.2,0.2,0.2,0.2
1294,F17102539,0.040514182,0.04000793,0.83796215,0.04027283,0.041242953
1295,F15104499,0.69958663,0.20041116,0.03333432,0.03333373,0.033334155
1296,F18018803,0.02857579,0.02857149,0.7861288,0.12812439,0.028599527
1297,F13079769,0.06667533,0.73322517,0.06676339,0.066668324,0.066667795
1298,F11005626,0.100614935,0.10177498,0.5943782,0.10000179,0.103230074
1299,F17093965,0.8399965,0.040000193,0.040002998,0.04000032,0.04000001
1300,F16034646,0.040005267,0.83995235,0.040020093,0.040008146,0.040014166
1301,F18080035,0.7032573,0.033333495,0.03338367,0.19669218,0.033333343
1302,F13100455,0.7097949,0.02000245,0.020101951,0.020095827,0.23000488
1303,F13008292,0.066965975,0.072573476,0.066667445,0.066678785,0.72711426
1304,F17058326,0.050008282,0.7999651,0.0500234,0.050002027,0.050001226
1305,F12064711,0.0403548,0.040002473,0.040240735,0.040230192,0.83917177
1306,F11058100,0.8666628,0.033336483,0.033333737,0.03333349,0.033333514
1307,F17117995,0.020004956,0.020312864,0.020016162,0.72076976,0.21889624
1308,F18065817,0.06667069,0.06666685,0.06670799,0.73328763,0.06666683
1309,F13043242,0.040129792,0.040981468,0.04021827,0.83838195,0.04028853
1310,F15104507,0.040017,0.40365845,0.04000571,0.040012218,0.47630668
1311,F18059638,0.02857579,0.02857149,0.7861239,0.12812929,0.028599527
1312,F17036753,0.015427718,0.015400388,0.5266993,0.42702234,0.015450243
1313,F18043463,0.016771942,0.016689138,0.30429217,0.64519083,0.017055942
1314,F19010593,0.8989502,0.025009349,0.025145033,0.025194807,0.025700592
1315,F16010021,0.7950971,0.05419812,0.05018634,0.05007883,0.05043964
1316,F11098184,0.06667543,0.73313904,0.06684766,0.0666687,0.06666918
1317,F14029258,0.022329753,0.022222968,0.910608,0.02231256,0.022526758
1318,F17018822,0.040007256,0.83996904,0.040020198,0.04000255,0.040000945
1319,F12023929,0.014314725,0.014287759,0.45503986,0.014524843,0.50183284
1320,F19067481,0.033616003,0.033338506,0.033531073,0.033552874,0.86596155
1321,F14025819,0.8995299,0.025021045,0.02508754,0.025073864,0.025287705
1322,F11008337,0.033335213,0.033670172,0.86524224,0.03440816,0.03334423
1323,F13058421,0.04170961,0.040271185,0.040281024,0.040145434,0.8375928
